iteration,val_loss,run_id
0,9204.2705078125,2d4mmyru
100,8.797374725341797,jmxwb00s
200,7.227174282073975,9qr8c0hh
300,5.9822797775268555,9qr8c0hh
400,5.296000957489014,9qr8c0hh
500,4.827230930328369,9qr8c0hh
600,4.511297225952148,9qr8c0hh
700,4.258286952972412,9qr8c0hh
800,6.081685543060303,cem5lc43
900,5.730534076690674,cem5lc43
1000,5.432009696960449,cem5lc43
1100,5.204943656921387,cem5lc43
1200,5.003182411193848,cem5lc43
1300,4.834344387054443,cem5lc43
1400,4.6785125732421875,cem5lc43
1500,4.538837432861328,cem5lc43
1600,4.405433177947998,cem5lc43
1700,4.288814067840576,cem5lc43
1800,4.172851085662842,cem5lc43
1900,4.083697319030762,cem5lc43
2000,3.992657423019409,cem5lc43
2100,3.9152088165283203,cem5lc43
2200,3.845165967941284,cem5lc43
2300,3.7793633937835693,cem5lc43
2400,3.724203586578369,cem5lc43
2500,3.673866033554077,cem5lc43
2600,3.6260488033294678,cem5lc43
2700,3.5900275707244873,cem5lc43
2800,3.5441462993621826,cem5lc43
2900,3.510485887527466,cem5lc43
3000,3.479452133178711,cem5lc43
3100,3.4503731727600098,cem5lc43
3200,3.4198365211486816,cem5lc43
3300,3.3957066535949707,cem5lc43
3400,3.3715381622314453,cem5lc43
3500,3.347299337387085,cem5lc43
3600,3.3291707038879395,cem5lc43
3700,3.3091113567352295,cem5lc43
3800,3.2864749431610107,cem5lc43
3900,3.2700233459472656,cem5lc43
4000,3.2517871856689453,cem5lc43
4100,3.2409915924072266,cem5lc43
4200,3.2250263690948486,cem5lc43
4300,3.209883451461792,cem5lc43
4400,3.1941850185394287,cem5lc43
4500,3.1838953495025635,cem5lc43
4600,3.1690425872802734,cem5lc43
4700,3.154500722885132,cem5lc43
4800,3.1425106525421143,cem5lc43
4900,3.1279802322387695,cem5lc43
5000,3.11722731590271,cem5lc43
5100,3.105351448059082,cem5lc43
5200,3.097618818283081,cem5lc43
5300,3.0849790573120117,cem5lc43
5400,3.0765480995178223,cem5lc43
5500,3.0662567615509033,cem5lc43
5600,3.0588247776031494,cem5lc43
5700,3.051776647567749,j4xxhtrg
5800,3.0418434143066406,j4xxhtrg
5900,3.0345711708068848,j4xxhtrg
6000,3.02908992767334,j4xxhtrg
6100,3.0212960243225098,j4xxhtrg
6200,3.014866590499878,j4xxhtrg
6300,3.0106327533721924,j4xxhtrg
6400,3.0024521350860596,j4xxhtrg
6500,2.9966487884521484,j4xxhtrg
6600,2.9897401332855225,j4xxhtrg
6700,2.9865972995758057,j4xxhtrg
6800,2.980560064315796,j4xxhtrg
6900,2.973205089569092,j4xxhtrg
7000,2.969507932662964,j4xxhtrg
7100,2.963548421859741,j4xxhtrg
7200,2.960087776184082,j4xxhtrg
